worm_id,frame,time_s,segment,seg_curv_deg,body_length_px,fps,needs_help,assay_mode,exposure_ms,fps_source,um_per_px,um_per_px_source,exposure_source
synthetic,534,17.8,14,-15.49566035868892,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,15,-17.50905514888323,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,16,-18.956686591127696,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,17,-19.791777928800997,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,18,-19.987345177500277,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,19,-19.537069048124522,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,20,-18.455499139626326,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,21,-16.777583803431362,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,22,-14.557540870833808,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,534,17.8,23,-11.867105733119331,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,0,18.270909152852216,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,1,19.43207648566861,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,2,19.965342623550587,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,3,19.85347634339959,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,4,19.100092337193118,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,5,17.729534411836724,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,6,15.786088877117868,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,7,13.33255353925393,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,8,10.448208539591597,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,9,7.226254605970408,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,10,3.7708014935385803,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,11,0.19350392637807284,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,12,-3.3900462585455315,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,13,-6.864055185838045,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,14,-10.116268544527165,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,15,-13.04159881832934,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,16,-15.545520938045973,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,17,-17.54712663367504,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,18,-18.98173879214529,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,19,-19.803001343932344,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,20,-19.9843771488599,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,21,-19.520005480477348,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,22,-18.424891401454463,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,535,17.833333333333332,23,-16.734420910777043,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,0,14.289453592656026,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,1,16.563797378399176,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,2,18.302921566060835,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,3,19.450630506329922,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,4,19.96983872274918,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,5,19.843769240415586,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,6,19.07649569390238,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,7,17.692810697475856,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,8,15.737424730909062,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,9,13.273521426989461,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,10,10.380715943154037,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,11,7.152482387605435,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,12,3.69313342649292,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,13,0.11444966895464162,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,14,-3.467932256607495,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,15,-6.938256224313621,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,16,-10.184386993870813,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,17,-13.101433593352702,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,18,-15.595138620734097,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,19,-17.584923946978357,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,20,-19.006494406053122,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,21,-19.813915339837752,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,22,-19.981096867021186,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,536,17.866666666666667,23,-19.5026369153769,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,0,8.515585831301928,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,1,11.617821435065112,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,2,14.344654854352946,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,3,16.607974972289846,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,4,18.33464799858809,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,5,19.4688806135126,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,6,19.974022795910468,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,7,19.833752081212772,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,8,19.052600982938436,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,9,17.65581053533267,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,10,15.68851468955974,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,11,13.214281917742008,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,12,10.313061149429066,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,13,7.078598412665969,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,14,3.615407654733759,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,15,0.03539362326999641,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,16,-3.5457640686961085,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,17,-7.012348853472815,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,18,-10.252346313542361,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,19,-13.161063660243133,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,20,-15.6445126314844,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,21,-17.622446498216878,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,22,-19.030953046049138,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,537,17.9,23,-19.824519745987665,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,0,1.6735568666462841,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,1,5.214552198038702,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,2,8.587051714863328,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,3,11.68208114058823,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,4,14.399631982750742,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,5,16.651893068810594,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,6,18.36608795471229,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,7,19.48682652206039,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,8,19.977894777658683,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,9,19.82342502230805,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,10,19.02840857765327,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,11,17.618534503531286,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,12,15.639359517284817,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,13,13.154835937121769,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,14,10.245245215514686,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,15,7.004603835582345,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,16,3.5376253927191543,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,17,-0.043662975434671646,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,18,-3.623540478698683,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,19,-7.086331915625087,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,20,-10.320145441683675,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,21,-13.220488087288018,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,22,-15.693642198833915,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,538,17.933333333333334,23,-17.65969370110418,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,0,-5.378396412304776,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,1,-1.8428097180900185,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,2,1.7523229760017385,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,3,5.290833533423508,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,4,8.65838342690003,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,5,11.746158315170065,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,6,14.45438411884157,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,7,16.69555098174772,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,8,18.397240943188827,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,9,19.50446795157167,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,10,19.9814546074948,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,11,19.812788225060174,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,12,19.0039188560496,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,13,17.58098318450308,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,14,15.58995998212511,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,15,13.095184413963318,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,16,10.177269201024748,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,17,6.9304998125066595,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,18,3.459787855783106,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,19,-0.12271889191180427,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,20,-3.701260271370418,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,21,-7.160204254798259,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,22,-10.387783318945441,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,539,17.966666666666665,23,-13.279705945989553,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,0,-11.755705045849457,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,1,-8.669016915692572,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,2,-5.302210184505865,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,3,-1.7640751800340548,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,4,1.8310617055452685,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,5,5.367032200247196,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,6,8.729579852862633,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,7,11.810051957610641,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,8,14.508910407128322,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,9,16.73894802895159,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,10,18.428106477255998,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,11,19.52180462640072,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,12,19.98470222979681,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,13,19.801841855667824,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,14,18.979132200776384,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,15,17.543157164983963,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,16,15.540316855943825,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,17,13.035328280314522,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,540,18.0,18,10.109134168076286,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
