track_id,frames,duration_s,coverage_fraction,activity_fraction,mean_speed_um_s,body_axis_frequency_proxy_hz,edge_fraction,collision_fraction,needs_review
1778,12,0.5499999999999972,0.010526315789473684,0.9166666666666666,448.0405589563916,,0.0,0.0,True
1779,8,0.3499999999999943,0.007017543859649123,0.875,116.46012921367193,,0.0,0.0,True
1780,2,0.04999999999999716,0.0017543859649122807,0.5,111.19501781650493,,0.0,0.0,True
1781,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1782,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1783,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,198.75021345000403,,0.0,0.6666666666666666,True
1784,11,0.5500000000000043,0.009649122807017544,0.9090909090909091,56.458859758473196,,0.0,0.0,True
1785,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1786,15,0.6999999999999957,0.013157894736842105,0.9333333333333333,49.153415323079734,,0.0,0.06666666666666667,True
1787,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,43.04361752150744,,0.0,0.0,True
1788,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1789,8,0.45000000000000284,0.007017543859649123,0.875,71.6505365445137,,0.0,0.125,True
1790,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,447.985816699661,,0.0,0.3333333333333333,True
1791,77,3.799999999999997,0.06754385964912281,0.987012987012987,40.259821533015185,1.2987012987013724,0.0,0.0,False
1792,41,2.3999999999999986,0.035964912280701755,0.975609756097561,259.40574061211254,,0.0,0.1951219512195122,True
1793,2,0.14999999999999858,0.0017543859649122807,0.5,720.4546951007105,,0.0,0.0,True
1794,105,5.25,0.09210526315789473,0.9333333333333333,44.6620375697441,1.1428571428572076,0.0,0.0,False
1795,33,1.6500000000000057,0.02894736842105263,0.9696969696969697,134.19914315818832,,0.0,0.030303030303030304,True
1796,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,133.1699360878618,,0.0,0.0,True
1797,8,0.3500000000000014,0.007017543859649123,0.875,31.629076684718232,,0.0,0.0,True
1798,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1799,31,1.5,0.027192982456140352,0.967741935483871,189.08689891117743,,0.0,0.12903225806451613,True
1800,50,2.4499999999999957,0.043859649122807015,0.92,31.548165437116417,,0.0,0.0,True
1801,22,1.1999999999999957,0.01929824561403509,0.9545454545454546,153.0199644188225,,0.0,0.4090909090909091,True
1802,6,0.25,0.005263157894736842,0.8333333333333334,120.24340953235432,,0.0,0.0,True
1803,40,2.049999999999997,0.03508771929824561,0.975,224.5680238772428,,0.0,0.225,True
1804,7,0.44999999999999574,0.0061403508771929825,0.8571428571428571,126.65381013509214,,0.0,0.14285714285714285,True
1805,12,0.5499999999999972,0.010526315789473684,0.9166666666666666,79.37333579554854,,0.0,0.0,True
1806,10,0.45000000000000284,0.008771929824561403,0.9,105.63293203243838,,0.0,0.0,True
1807,4,0.20000000000000284,0.0035087719298245615,0.75,129.76538713866785,,0.0,0.0,True
1808,8,0.3500000000000014,0.007017543859649123,0.875,130.68983057279422,,0.0,0.25,True
1809,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1810,96,4.75,0.08421052631578947,0.9270833333333334,41.763798071545445,0.20833333333334517,0.0,0.03125,False
1811,7,0.29999999999999716,0.0061403508771929825,0.8571428571428571,75.01677261277457,,0.0,0.0,True
1812,4,0.14999999999999858,0.0035087719298245615,0.75,293.294452572908,,0.0,0.0,True
1813,57,2.9000000000000057,0.05,0.9824561403508771,77.76968261066658,,0.0,0.0,True
1814,13,0.6999999999999957,0.011403508771929825,0.9230769230769231,45.97553720798559,,0.0,0.0,True
1815,2,0.04999999999999716,0.0017543859649122807,0.5,36.21407206633544,,0.0,0.0,True
1816,25,1.2999999999999972,0.021929824561403508,0.96,200.40495744104055,,0.0,0.04,True
1817,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,55.21709398706828,,0.0,0.0,True
1818,35,1.8000000000000043,0.03070175438596491,0.9714285714285714,77.72564457156648,,0.0,0.08571428571428572,True
1819,4,0.14999999999999858,0.0035087719298245615,0.75,238.61583065451194,,0.0,0.0,True
1820,5,0.20000000000000284,0.0043859649122807015,0.8,98.11279408804366,,0.0,0.0,True
1821,2,0.14999999999999858,0.0017543859649122807,0.5,47.44375142213136,,0.0,0.0,True
1822,8,0.3999999999999986,0.007017543859649123,0.875,226.40918789999037,,0.0,0.0,True
1823,2,0.04999999999999716,0.0017543859649122807,0.5,6.0350431537604425,,0.0,0.0,True
1824,21,1.1000000000000014,0.018421052631578946,0.9523809523809523,149.91496653145617,,0.0,0.14285714285714285,True
1825,17,0.7999999999999972,0.014912280701754385,0.9411764705882353,54.913663796018426,,0.0,0.17647058823529413,True
1826,17,1.0499999999999972,0.014912280701754385,0.9411764705882353,239.261222390218,,0.0,0.11764705882352941,True
1827,14,0.6499999999999986,0.012280701754385965,0.9285714285714286,43.2423528662055,,0.0,0.0,True
1828,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,443.12860129869915,,0.0,0.0,True
1829,20,1.1499999999999986,0.017543859649122806,0.95,226.9766922545031,,0.0,0.25,True
1830,7,0.3500000000000014,0.0061403508771929825,0.8571428571428571,199.20010155330206,,0.0,0.14285714285714285,True
1831,10,0.45000000000000284,0.008771929824561403,0.9,91.62377211483319,,0.0,0.0,True
1832,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,67.85807581591244,,0.0,0.0,True
1833,4,0.20000000000000284,0.0035087719298245615,0.75,138.31650028818515,,0.0,0.0,True
1834,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,54.02882680995549,,0.0,0.0,True
1835,31,1.75,0.027192982456140352,0.967741935483871,438.9748479057462,,0.0,0.3225806451612903,True
1836,3,0.09999999999999432,0.002631578947368421,0.6666666666666666,190.4138765792217,,0.0,0.3333333333333333,True
1837,7,0.29999999999999716,0.0061403508771929825,0.8571428571428571,136.7966333170916,,0.0,0.0,True
1838,27,1.3000000000000043,0.02368421052631579,0.8888888888888888,134.3940793205523,,0.0,0.0,True
1839,27,1.3500000000000014,0.02368421052631579,0.9629629629629629,179.30503466981145,,0.0,0.07407407407407407,True
1840,6,0.25,0.005263157894736842,0.8333333333333334,59.0421153216231,,0.0,0.0,True
1841,18,0.9500000000000028,0.015789473684210527,0.9444444444444444,90.96298820088855,,0.0,0.16666666666666666,True
1842,44,2.1499999999999986,0.03859649122807018,0.9772727272727273,170.13860258816794,,0.0,0.0,True
1843,14,0.6499999999999986,0.012280701754385965,0.9285714285714286,123.24715389603793,,0.0,0.14285714285714285,True
1844,1,0.0,0.0008771929824561404,0.0,,,0.0,1.0,True
1845,14,0.6499999999999986,0.012280701754385965,0.9285714285714286,88.89810004696385,,0.0,0.0,True
1846,14,0.75,0.012280701754385965,0.9285714285714286,124.65186534573459,,0.0,0.21428571428571427,True
1847,2,0.04999999999999716,0.0017543859649122807,0.5,401.6411595731177,,0.0,0.0,True
1848,75,3.700000000000003,0.06578947368421052,0.8933333333333333,20.507806984573858,0.2666666666666818,0.0,0.0,False
1849,5,0.20000000000000284,0.0043859649122807015,0.8,29.50687493614489,,0.0,0.2,True
1850,72,3.6500000000000057,0.06315789473684211,0.9722222222222222,88.5783663606708,1.1111111111111742,0.0,0.05555555555555555,True
1851,17,0.8500000000000014,0.014912280701754385,0.9411764705882353,162.02378805901324,,0.0,0.23529411764705882,True
1852,35,1.75,0.03070175438596491,0.9714285714285714,110.92806281284903,,0.0,0.17142857142857143,True
1853,28,1.3999999999999986,0.02456140350877193,0.9642857142857143,181.36481879148724,,0.0,0.07142857142857142,True
1854,4,0.14999999999999858,0.0035087719298245615,0.75,67.71792583951101,,0.0,0.0,True
1855,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,62.64420836715249,,0.0,0.0,True
1856,2,0.04999999999999716,0.0017543859649122807,0.5,163.86076717874968,,0.0,0.0,True
1857,4,0.15000000000000568,0.0035087719298245615,0.75,198.98669711373734,,0.0,0.0,True
1858,2,0.10000000000000142,0.0017543859649122807,0.5,41.6738606710269,,0.0,0.0,True
1859,4,0.19999999999999574,0.0035087719298245615,0.75,23.875975918860792,,0.0,0.0,True
1860,9,0.45000000000000284,0.007894736842105263,0.8888888888888888,289.71924822058384,,0.0,0.0,True
1861,13,0.7000000000000028,0.011403508771929825,0.9230769230769231,212.5097240926242,,0.0,0.0,True
1862,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1863,2,0.04999999999999716,0.0017543859649122807,0.5,176.40869432894303,,0.0,0.0,True
1864,15,0.75,0.013157894736842105,0.9333333333333333,94.1485102613875,,0.0,0.2,True
1865,11,0.5,0.009649122807017544,0.9090909090909091,130.0690846728485,,0.0,0.45454545454545453,True
1866,16,0.75,0.014035087719298246,0.9375,64.46247329456003,,0.0,0.0,True
1867,9,0.3999999999999986,0.007894736842105263,0.7777777777777778,24.00192609708777,,0.0,0.0,True
1868,14,0.7999999999999972,0.012280701754385965,0.9285714285714286,266.087691443566,,0.0,0.07142857142857142,True
1869,3,0.09999999999999432,0.002631578947368421,0.6666666666666666,204.96253522781484,,0.0,0.0,True
1870,4,0.25,0.0035087719298245615,0.75,558.2120365432787,,0.0,0.0,True
1871,24,1.25,0.021052631578947368,0.9583333333333334,93.73293232836394,,0.0,0.041666666666666664,True
1872,16,1.0499999999999972,0.014035087719298246,0.9375,217.60421283250835,,0.0,0.125,True
1873,58,2.8999999999999986,0.05087719298245614,0.9482758620689655,66.54366053886456,,0.0,0.13793103448275862,True
1874,2,0.05000000000000426,0.0017543859649122807,0.5,106.91203461059638,,0.0,0.0,True
1875,14,0.6499999999999986,0.012280701754385965,0.9285714285714286,115.3939708718728,,0.0,0.14285714285714285,True
1876,29,1.3999999999999986,0.02543859649122807,0.9655172413793104,97.58557125911871,,0.0,0.0,True
1877,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1878,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,56.86462079683064,,0.0,0.0,True
1879,6,0.3500000000000014,0.005263157894736842,0.8333333333333334,340.31012657995086,,0.0,0.0,True
1880,44,2.1999999999999957,0.03859649122807018,0.9772727272727273,100.12370677328852,,0.0,0.0,True
1881,12,0.5999999999999943,0.010526315789473684,0.9166666666666666,142.26514831414846,,0.0,0.4166666666666667,True
1882,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1883,30,1.75,0.02631578947368421,0.9666666666666667,242.1882571894347,,0.0,0.36666666666666664,True
1884,12,0.5499999999999972,0.010526315789473684,0.8333333333333334,18.687412319524956,,0.0,0.3333333333333333,True
1885,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1886,19,0.8999999999999986,0.016666666666666666,0.9473684210526315,33.034929631322,,0.0,0.0,True
1887,39,1.8999999999999986,0.034210526315789476,0.9743589743589743,84.5576950713402,,0.0,0.28205128205128205,True
1888,11,0.6000000000000014,0.009649122807017544,0.9090909090909091,150.92034938479236,,0.0,0.0,True
1889,51,2.5500000000000043,0.04473684210526316,0.9607843137254902,86.07852660724937,,0.0,0.0,True
1890,31,1.7000000000000028,0.027192982456140352,0.967741935483871,190.6953357385328,,0.0,0.22580645161290322,True
1891,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1892,2,0.09999999999999432,0.0017543859649122807,0.5,256.2848363425725,,0.0,0.0,True
1893,2,0.05000000000000426,0.0017543859649122807,0.5,74.97966078674452,,0.0,0.0,True
1894,43,2.25,0.037719298245614034,0.9534883720930233,75.83994356847718,,0.0,0.06976744186046512,True
1895,8,0.3999999999999986,0.007017543859649123,0.875,312.25802830360846,,0.0,0.0,True
1896,6,0.25,0.005263157894736842,0.8333333333333334,94.3354604807392,,0.0,0.0,True
1897,11,0.5499999999999972,0.009649122807017544,0.9090909090909091,266.3408046267608,,0.0,0.0,True
1898,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1899,39,2.200000000000003,0.034210526315789476,0.9743589743589743,107.36283031210034,,0.0,0.10256410256410256,True
1900,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,58.877032613162356,,0.0,0.0,True
1901,9,0.5,0.007894736842105263,0.8888888888888888,133.2531397913809,,0.0,0.2222222222222222,True
1902,2,0.04999999999999716,0.0017543859649122807,0.5,148.0971023294485,,0.0,0.0,True
1903,8,0.3500000000000014,0.007017543859649123,0.875,51.51882900616202,,0.0,0.0,True
1904,16,0.8999999999999986,0.014035087719298246,0.9375,201.76305045480564,,0.0,0.125,True
1905,2,0.04999999999999716,0.0017543859649122807,0.5,20.203262284163532,,0.0,0.0,True
1906,5,0.20000000000000284,0.0043859649122807015,0.8,86.92798729294898,,0.0,0.4,True
1907,17,0.8999999999999986,0.014912280701754385,0.9411764705882353,216.8052493111578,,0.0,0.058823529411764705,True
1908,4,0.14999999999999858,0.0035087719298245615,0.75,136.7816144506958,,0.0,0.0,True
1909,17,0.8500000000000014,0.014912280701754385,0.9411764705882353,192.19257103447606,,0.0,0.11764705882352941,True
1910,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,31.161740013868727,,0.0,0.7142857142857143,True
1911,39,1.9000000000000057,0.034210526315789476,0.9743589743589743,92.02050443600501,,0.0,0.0,True
1912,31,1.5,0.027192982456140352,0.8709677419354839,19.923028353686956,,0.0,0.0,True
1913,36,1.8500000000000014,0.031578947368421054,0.9722222222222222,70.78300208091976,,0.0,0.0,True
1914,6,0.25,0.005263157894736842,0.8333333333333334,67.26895444756627,,0.0,0.0,True
1915,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1916,31,1.75,0.027192982456140352,0.967741935483871,88.02586929462556,,0.0,0.06451612903225806,True
1917,4,0.19999999999999574,0.0035087719298245615,0.75,454.1324080440747,,0.0,0.0,True
1918,36,1.75,0.031578947368421054,0.9722222222222222,90.66550041692574,,0.0,0.05555555555555555,True
1919,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1920,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,104.46643523240307,,0.0,0.1111111111111111,True
1921,5,0.20000000000000284,0.0043859649122807015,0.8,19.532897769590917,,0.0,0.0,True
1922,2,0.05000000000000426,0.0017543859649122807,0.5,165.56371089417405,,0.0,0.5,True
1923,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1924,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,42.0865363553185,,0.0,0.0,True
1925,23,1.1499999999999986,0.02017543859649123,0.9565217391304348,103.97389344633338,,0.0,0.043478260869565216,True
1926,31,1.5,0.027192982456140352,0.967741935483871,46.776401750901954,,0.0,0.0,True
1927,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1928,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,92.14761167555591,,0.0,0.0,True
1929,26,1.3500000000000014,0.02280701754385965,0.9615384615384616,62.81176629396214,,0.0,0.0,True
1930,12,0.5500000000000043,0.010526315789473684,0.75,22.4293931716203,,0.0,0.0,True
1931,27,1.4000000000000057,0.02368421052631579,0.9629629629629629,33.52344334480004,,0.0,0.0,True
1932,11,0.5,0.009649122807017544,0.8181818181818182,32.74816794770387,,0.0,0.0,True
1933,6,0.25,0.005263157894736842,0.8333333333333334,37.46049373974345,,0.0,0.0,True
1934,3,0.20000000000000284,0.002631578947368421,0.6666666666666666,333.5803062367664,,0.0,0.6666666666666666,True
1935,2,0.05000000000000426,0.0017543859649122807,0.5,21.64555365566487,,0.0,0.0,True
1936,6,0.25,0.005263157894736842,0.8333333333333334,100.75526015408508,,0.0,0.0,True
1937,2,0.04999999999999716,0.0017543859649122807,0.5,42.90875411493629,,0.0,0.0,True
1938,4,0.19999999999999574,0.0035087719298245615,0.75,423.30713485437354,,0.0,0.0,True
1939,6,0.29999999999999716,0.005263157894736842,0.8333333333333334,377.69853137900407,,0.0,0.0,True
1940,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1941,2,0.04999999999999716,0.0017543859649122807,0.5,127.43190895369109,,0.0,0.0,True
1942,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1943,15,0.75,0.013157894736842105,0.9333333333333333,201.655158816109,,0.0,0.4,True
1944,8,0.3499999999999943,0.007017543859649123,0.875,33.73135593812923,,0.0,0.375,True
1945,5,0.19999999999999574,0.0043859649122807015,0.6,34.742397228527395,,0.0,0.0,True
1946,2,0.04999999999999716,0.0017543859649122807,0.5,65.96806924506483,,0.0,0.0,True
1947,15,0.7000000000000028,0.013157894736842105,0.9333333333333333,38.83299262906549,,0.0,0.0,True
1948,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,43.693296399908455,,0.0,0.0,True
1949,18,0.8500000000000014,0.015789473684210527,0.9444444444444444,31.025258775722456,,0.0,0.0,True
1950,2,0.04999999999999716,0.0017543859649122807,0.5,25.854103926336794,,0.0,0.0,True
1951,14,0.6499999999999986,0.012280701754385965,0.9285714285714286,171.99443522556496,,0.0,0.0,True
1952,17,0.8000000000000043,0.014912280701754385,0.9411764705882353,28.80074068010082,,0.0,0.0,True
1953,2,0.05000000000000426,0.0017543859649122807,0.5,19.115640109048847,,0.0,0.0,True
1954,8,0.3499999999999943,0.007017543859649123,0.875,332.0764549463429,,0.0,0.0,True
1955,13,0.75,0.011403508771929825,0.9230769230769231,92.54162868381046,,0.0,0.15384615384615385,True
1956,15,0.75,0.013157894736842105,0.9333333333333333,164.56510422952778,,0.0,0.0,True
1957,3,0.09999999999999432,0.002631578947368421,0.6666666666666666,82.65225009811569,,0.0,0.0,True
1958,13,0.6000000000000014,0.011403508771929825,0.9230769230769231,94.59507713939917,,0.0,0.23076923076923078,True
1959,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,197.99847571652782,,0.0,0.0,True
1960,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1961,14,0.6500000000000057,0.012280701754385965,0.9285714285714286,132.66241407229512,,0.0,0.0,True
1962,11,0.5500000000000043,0.009649122807017544,0.9090909090909091,107.19117340601588,,0.0,0.0,True
1963,13,0.6000000000000014,0.011403508771929825,0.9230769230769231,105.60293130612455,,0.0,0.0,True
1964,1,0.0,0.0008771929824561404,0.0,,,0.0,1.0,True
1965,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,95.57499657051952,,0.0,0.0,True
1966,9,0.4000000000000057,0.007894736842105263,0.8888888888888888,27.461035863498417,,0.0,0.0,True
1967,5,0.20000000000000284,0.0043859649122807015,0.8,35.519843629830646,,0.0,0.0,True
1968,5,0.19999999999999574,0.0043859649122807015,0.8,44.280373834713245,,0.0,0.0,True
1969,4,0.14999999999999858,0.0035087719298245615,0.75,311.63743192697626,,0.0,0.25,True
1970,8,0.3500000000000014,0.007017543859649123,0.875,30.688065127114125,,0.0,0.0,True
1971,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,37.33491958344431,,0.0,0.0,True
1972,7,0.30000000000000426,0.0061403508771929825,0.8571428571428571,122.75973550278975,,0.0,0.14285714285714285,True
1973,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1974,4,0.15000000000000568,0.0035087719298245615,0.75,55.72915768540086,,0.0,0.0,True
1975,4,0.15000000000000568,0.0035087719298245615,0.75,65.2875261831069,,0.0,0.0,True
1976,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1977,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,59.71563581220404,,0.0,0.0,True
1978,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,78.56518341034166,,0.0,0.0,True
1979,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1980,2,0.05000000000000426,0.0017543859649122807,0.5,260.24011375931605,,0.0,0.0,True
1981,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
