frame,time_s,worm_id,condition,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,midline_len_px,partial_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,13,dorsal,concave,dorsal,1,measured,measured,0.0000,48.0588,255.0000,0.0000,57.7059,255.0000,0.0000,37.5588,255.0000,34.0000,29.0345,55.7832,49.9041,0.6509,0.7815,1.2007,0.2406,0.2636,-0.0361,116.0534,-0.7609,-15.0880,-13.0367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,14,ventral,concave,ventral,1,measured,measured,0.0000,18.3500,115.0000,0.0000,60.5000,255.0000,0.0000,15.6000,69.0000,20.0000,29.2222,3.9167,16.0833,0.2579,0.8501,3.2970,0.7797,-0.4810,-7.3751,129.2997,6.7347,-16.4316,-55.3601,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,14,dorsal,convex,dorsal,1,measured,measured,0.0000,24.8049,126.0000,0.0000,47.8293,255.0000,0.0000,21.0244,94.0000,41.0000,1.7681,44.6413,23.5870,0.4396,0.8476,1.9282,0.3415,0.9858,0.6444,129.2997,6.7347,-16.4316,-55.3601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,15,ventral,concave,ventral,1,measured,measured,0.0000,10.6667,74.0000,0.0000,90.5556,255.0000,0.0000,13.6111,49.0000,18.0000,54.3750,-30.5151,11.7376,0.1503,1.2760,8.4896,0.7716,-3.2559,-32.1916,159.1132,5.9955,-16.2090,-120.5662,15.0000,3000.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,15,dorsal,convex,dorsal,1,measured,measured,0.0000,46.6571,138.0000,0.0000,45.4286,158.0000,0.0000,24.2000,154.0000,35.0000,10.0639,15.3338,-0.0473,0.5327,0.5187,0.9737,0.1802,1.1251,1.6695,159.1132,5.9955,-16.2090,-120.5662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,16,ventral,concave,ventral,1,measured,measured,0.0000,10.0000,86.0000,0.0000,97.9333,255.0000,0.0000,11.8000,44.0000,15.0000,13.7083,-5.2917,-1.1250,0.1205,1.1800,9.7933,0.2558,-2.1500,-27.1197,189.4859,2.8123,-17.0630,-89.8530,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,16,dorsal,convex,dorsal,1,measured,measured,0.0000,50.5161,208.0000,0.0000,50.8710,208.0000,0.0000,27.1935,99.0000,31.0000,-39.6728,-38.4977,-25.7995,0.5346,0.5383,1.0070,0.2787,0.3190,0.0649,189.4859,2.8123,-17.0630,-89.8530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,17,ventral,concave,ventral,1,measured,measured,0.0000,23.2667,167.0000,0.0000,125.6000,255.0000,0.0000,25.3333,86.0000,15.0000,-18.5893,-69.8214,-18.7500,0.2017,1.0888,5.3983,0.2898,-2.4197,-15.3440,217.5166,3.1797,-18.5336,-114.9984,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,17,dorsal,convex,dorsal,1,measured,measured,0.0000,39.2188,255.0000,3.0000,40.3750,168.0000,0.0000,22.5625,82.0000,32.0000,22.3232,-4.9752,6.2221,0.5588,0.5753,1.0295,0.4272,0.2177,-0.3447,217.5166,3.1797,-18.5336,-114.9984,-14.0000,-2800.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,18,ventral,concave,ventral,1,measured,measured,0.0000,41.0588,202.0000,0.0000,64.0588,223.0000,0.0000,26.4706,151.0000,17.0000,1.2901,-32.2193,-18.1952,0.4132,0.6447,1.5602,-0.9658,-0.3530,5.2432,246.5400,4.1378,-19.8213,-107.7002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,18,dorsal,convex,dorsal,1,measured,measured,0.0000,20.3226,85.0000,0.0000,22.9355,74.0000,0.0000,15.4839,53.0000,31.0000,-10.9491,-10.5671,4.0394,0.6751,0.7619,1.1286,-0.4390,-0.4928,0.0046,246.5400,4.1378,-19.8213,-107.7002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,19,ventral,concave,ventral,1,measured,profile,0.0000,14.9524,108.0000,0.0000,42.0476,160.0000,0.0000,11.3333,40.0000,21.0000,42.6190,9.7619,15.8036,0.2695,0.7580,2.8121,0.4310,-1.1621,-6.6736,264.2112,2.1448,-22.0254,-57.8139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,19,dorsal,convex,dorsal,1,measured,measured,0.0000,21.0968,74.0000,0.0000,42.9032,255.0000,0.0000,13.9032,53.0000,31.0000,-2.6562,-11.2500,7.9427,0.3241,0.6590,2.0336,1.3669,0.4152,-3.9579,264.2112,2.1448,-22.0254,-57.8139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,20,ventral,convex,ventral,1,measured,profile,0.0000,2.9375,11.0000,0.0000,34.0000,188.0000,0.0000,8.5625,40.0000,16.0000,-5.8443,-135.4276,-45.9759,0.2518,2.9149,11.5745,-0.3444,-7.1255,-17.1581,257.8426,-9.0000,-25.1317,50.0293,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,20,dorsal,concave,dorsal,1,measured,profile,0.0000,4.4000,17.0000,3.0000,166.7000,255.0000,0.0000,32.6000,74.0000,10.0000,31.4062,20.1420,12.2301,0.1956,7.4091,37.8864,0.7637,-26.5762,-159.3732,257.8426,-9.0000,-25.1317,50.0293,-2.0000,-400.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,21,ventral,convex,ventral,1,measured,profile,0.0000,1.5000,5.0000,0.0000,40.0000,255.0000,0.0000,10.2000,29.0000,10.0000,-3.0882,-108.1828,-7.1744,0.2550,6.8000,26.6667,0.1807,-22.5000,-93.8333,199.8472,-15.4673,-18.8504,312.9507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,21,dorsal,concave,dorsal,1,measured,profile,0.0000,2.1000,11.0000,0.0000,43.7000,205.0000,0.0000,14.2000,44.0000,10.0000,-0.6250,288.7153,33.8889,0.3249,6.7619,20.8095,-0.8348,5.4497,144.4709,199.8472,-15.4673,-18.8504,312.9507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,22,ventral,convex,ventral,1,measured,profile,0.0000,5.2500,11.0000,3.0000,5.5000,13.0000,0.0000,4.0000,12.0000,4.0000,3.0000,28.0000,16.2500,0.7273,0.7619,1.0476,-0.4625,7.5967,12.7307,158.6001,-31.7946,-22.3130,233.9517,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,22,dorsal,concave,dorsal,1,measured,profile,0.0000,0.0000,0.0000,0.0000,1.3636,6.0000,0.0000,2.5455,8.0000,11.0000,-3.7500,95.0000,22.7500,1.8667,NaN,NaN,-7.9527,NaN,NaN,158.6001,-31.7946,-22.3130,233.9517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,23,ventral,convex,ventral,1,inferred,profile,0.0000,0.0000,0.0000,0.0000,2.0000,3.0000,0.0000,2.6667,4.0000,3.0000,12.5000,7.5000,-10.0000,1.3333,NaN,NaN,-6.6667,NaN,NaN,340.9781,-1.9708,22.3207,-804.8906,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
120,23.8000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,136.4888,0,0.4348,0.5882,2,2,0.0229,0.1051,NaN,0,23,dorsal,concave,dorsal,1,inferred,profile,0.0000,2.5000,5.0000,0.0000,0.0000,0.0000,0.0000,2.0000,4.0000,2.0000,1.5476,0.7143,-0.9524,NaN,0.8000,0.0000,NaN,1.0000,2.8125,340.9781,-1.9708,22.3207,-804.8906,-3.0000,-600.0000,0.0000,0.0000,0.0000,0.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,0,ventral,convex,ventral,1,measured,measured,0.0000,19.0833,45.0000,3.0000,144.5000,255.0000,0.0000,214.1667,255.0000,12.0000,13.6923,159.1923,202.4872,1.4821,11.2227,7.5721,-1.6514,1.6253,12.2671,75.8178,-6.5322,-14.7212,176.9902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,0,dorsal,concave,dorsal,1,measured,measured,0.0000,2.5000,5.0000,0.0000,39.8750,193.0000,0.0000,31.0000,192.0000,8.0000,-20.2344,-216.7188,-152.1094,0.7774,12.4000,15.9500,2.7795,-50.0000,-70.7500,75.8178,-6.5322,-14.7212,176.9902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,1,ventral,concave,ventral,1,measured,measured,0.0000,12.0909,33.0000,3.0000,61.5455,255.0000,4.0000,227.5455,255.0000,11.0000,-70.0347,88.0903,336.8056,3.6972,18.8195,5.0902,-9.3541,3.6098,28.0469,85.9019,14.4790,-15.9528,20.4906,0.0000,0.0000,0.0000,0.0000,8.0000,1600.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,1,dorsal,convex,dorsal,1,measured,measured,0.0000,6.5238,33.0000,0.0000,81.2857,255.0000,0.0000,74.2857,255.0000,42.0000,-114.9167,-194.4167,-229.8333,0.9139,11.3869,12.4599,9.1878,1.1145,-41.2017,85.9019,14.4790,-15.9528,20.4906,5.0000,1000.0000,0.0000,0.0000,5.0000,1000.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,2,ventral,concave,ventral,1,measured,profile,0.0000,0.9091,5.0000,0.0000,2.8182,13.0000,0.0000,24.6364,255.0000,11.0000,-20.6154,42.3077,554.2077,8.7419,27.1000,3.1000,-26.1959,-59.6905,6.1429,172.5977,9.2941,-14.3154,-246.1357,0.0000,0.0000,0.0000,0.0000,6.0000,1200.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,2,dorsal,convex,dorsal,1,measured,profile,0.0000,11.4444,74.0000,0.0000,92.2963,255.0000,0.0000,120.5185,255.0000,54.0000,-136.6014,-1.5859,128.8147,1.3058,10.5307,8.0647,-0.9709,-25.9012,-16.2569,172.5977,9.2941,-14.3154,-246.1357,3.0000,600.0000,0.0000,0.0000,3.0000,600.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,3,ventral,convex,ventral,1,measured,profile,0.0000,1.0000,5.0000,0.0000,1.4333,10.0000,0.0000,1.2000,8.0000,30.0000,-3.4922,26.8180,193.8311,0.8372,1.2000,1.4333,9.6747,86.7567,26.2934,169.4279,-7.5000,-17.4815,9.3751,0.0000,0.0000,0.0000,0.0000,1.0000,200.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,3,dorsal,concave,dorsal,1,measured,profile,0.0000,1.9474,11.0000,0.0000,1.2632,3.0000,0.0000,2.3158,8.0000,19.0000,-112.9208,-109.0850,-57.3367,1.8333,1.1892,0.6486,-6.3038,-0.3029,6.6124,169.4279,-7.5000,-17.4815,9.3751,20.0000,4000.0000,0.0000,0.0000,19.0000,3800.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,4,ventral,convex,ventral,1,measured,profile,0.0000,0.6250,5.0000,0.0000,1.6667,10.0000,0.0000,2.6667,12.0000,24.0000,-21.6799,-81.0577,-9.1403,1.6000,4.2667,2.6667,-1.7255,-15.2956,-8.5220,125.1496,-9.0000,-13.2528,194.4737,9.0000,1800.0000,20.0000,4000.0000,20.0000,4000.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,4,dorsal,concave,dorsal,1,measured,profile,0.0000,2.2500,17.0000,0.0000,1.0000,3.0000,0.0000,1.3333,4.0000,12.0000,-30.4036,-83.7630,-27.6649,1.3333,0.5926,0.4444,6.6667,2.3704,-0.2222,125.1496,-9.0000,-13.2528,194.4737,9.0000,1800.0000,0.0000,0.0000,20.0000,4000.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,5,ventral,concave,ventral,1,measured,profile,0.0000,1.4603,11.0000,0.0000,1.1905,6.0000,0.0000,1.2698,8.0000,63.0000,-11.0736,-59.7984,-10.1815,1.0667,0.8696,0.8152,2.1667,4.2236,1.6382,90.0000,6.3208,-16.7541,100.9541,0.0000,0.0000,13.0000,2600.0000,17.0000,3400.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,5,dorsal,convex,dorsal,1,measured,profile,0.0000,0.9459,5.0000,0.0000,1.0541,6.0000,0.0000,1.4054,8.0000,37.0000,-25.6516,-106.6489,-23.8830,1.3333,1.4857,1.1143,NaN,0.5714,-5.5714,90.0000,6.3208,-16.7541,100.9541,17.0000,3400.0000,0.0000,0.0000,20.0000,4000.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,6,ventral,concave,ventral,1,measured,measured,0.0000,2.5714,11.0000,0.0000,1.7143,6.0000,0.0000,1.7143,16.0000,28.0000,-4.5000,-35.1341,-2.9756,1.0000,0.6667,0.6667,3.8889,3.9394,0.7576,143.4298,21.4606,-12.4651,-133.8594,8.0000,1600.0000,-2.0000,-400.0000,4.0000,800.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,6,dorsal,convex,dorsal,1,measured,measured,0.0000,6.0952,23.0000,0.0000,21.2381,130.0000,0.0000,6.1905,20.0000,42.0000,-19.2872,-65.0755,-12.1303,0.2915,1.0156,3.4844,0.9181,-0.2719,-7.3056,143.4298,21.4606,-12.4651,-133.8594,-6.0000,-1200.0000,0.0000,0.0000,20.0000,4000.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,7,ventral,concave,ventral,1,measured,measured,0.0000,4.8421,28.0000,0.0000,7.4211,30.0000,0.0000,5.0526,12.0000,19.0000,-4.9583,-15.2083,-4.2500,0.6809,1.0435,1.5326,2.9594,0.1672,-3.4323,191.4699,5.6673,-10.0235,-201.3097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,7,dorsal,convex,dorsal,1,measured,measured,0.0000,11.5625,28.0000,0.0000,48.8125,255.0000,0.0000,10.6042,49.0000,48.0000,4.3434,-35.0480,0.7803,0.2172,0.9171,4.2216,0.5523,0.1943,-6.5223,191.4699,5.6673,-10.0235,-201.3097,-18.0000,-3600.0000,0.0000,0.0000,0.0000,0.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,8,ventral,convex,ventral,1,measured,measured,0.0000,2.7105,17.0000,0.0000,5.4211,23.0000,0.0000,3.7895,16.0000,38.0000,-4.4815,-1.3426,-3.8519,0.6990,1.3981,2.0000,-0.7622,-1.6891,-0.3012,207.8361,-3.0713,-14.0045,-77.5470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,8,dorsal,concave,dorsal,1,measured,measured,5.0000,21.5000,68.0000,0.0000,44.0500,236.0000,0.0000,12.3500,49.0000,20.0000,-9.8284,-4.3137,-2.0650,0.2804,0.5744,2.0488,-0.2786,0.8205,6.1929,207.8361,-3.0713,-14.0045,-77.5470,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,9,ventral,flat,ventral,1,measured,measured,0.0000,4.4138,17.0000,0.0000,12.5172,64.0000,0.0000,4.1379,20.0000,29.0000,2.5238,-1.7917,-3.2143,0.3306,0.9375,2.8359,0.6468,0.3894,-3.1412,191.2534,0.0000,-12.8532,88.7740,2.0000,400.0000,0.0000,0.0000,0.0000,0.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,9,dorsal,flat,dorsal,1,measured,measured,0.0000,45.0000,255.0000,0.0000,59.2963,255.0000,0.0000,27.2222,144.0000,27.0000,-18.3701,-33.8807,-25.5923,0.4591,0.6049,1.3177,-0.4484,-0.6265,-0.0964,191.2534,0.0000,-12.8532,88.7740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,10,ventral,flat,ventral,1,measured,measured,0.0000,6.1613,23.0000,0.0000,21.3226,88.0000,0.0000,7.3548,40.0000,31.0000,-1.2558,-1.8808,2.4103,0.3449,1.1937,3.4607,0.0269,1.6420,4.4220,168.7466,0.0000,-12.3062,82.5192,19.0000,3800.0000,0.0000,0.0000,0.0000,0.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,10,dorsal,flat,dorsal,1,measured,measured,0.0000,81.1818,255.0000,0.0000,87.9091,255.0000,0.0000,50.9091,200.0000,22.0000,-47.8838,-34.7971,-28.8048,0.5791,0.6271,1.0829,0.2230,0.1423,-0.1589,168.7466,0.0000,-12.3062,82.5192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,11,ventral,convex,ventral,1,measured,measured,0.0000,4.5227,33.0000,0.0000,21.4318,112.0000,0.0000,6.1364,32.0000,44.0000,-20.5509,-24.0786,-9.9778,0.2863,1.3568,4.7387,-0.1911,-1.5074,-2.4262,153.6098,-0.8112,-12.3025,41.9131,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,11,dorsal,concave,dorsal,1,measured,measured,0.0000,104.6562,255.0000,0.0000,102.7500,255.0000,0.0000,59.4688,175.0000,32.0000,58.0486,21.2343,13.4248,0.5788,0.5682,0.9818,-0.1318,-0.2060,-0.1385,153.6098,-0.8112,-12.3025,41.9131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,12,ventral,convex,ventral,1,measured,measured,0.0000,9.1515,74.0000,0.0000,18.1212,68.0000,0.0000,6.9697,29.0000,33.0000,-5.6618,15.0735,3.5294,0.3846,0.7616,1.9801,0.2804,-0.6435,-2.7200,115.9241,-5.8864,-12.9095,95.3795,12.0000,2400.0000,0.0000,0.0000,0.0000,0.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,12,dorsal,concave,dorsal,1,measured,measured,0.0000,62.6316,201.0000,0.0000,86.0526,255.0000,0.0000,40.5789,140.0000,19.0000,32.5787,10.8654,34.1608,0.4716,0.6479,1.3739,0.7791,0.7648,-0.4872,115.9241,-5.8864,-12.9095,95.3795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,13,ventral,concave,ventral,1,measured,measured,0.0000,27.1935,201.0000,0.0000,38.0000,165.0000,0.0000,29.4839,186.0000,31.0000,-38.4026,-35.8561,-30.6297,0.7759,1.0842,1.3974,-1.4654,-1.0235,2.1215,113.4460,1.7032,-13.5994,26.7746,15.0000,3000.0000,-13.0000,-2600.0000,0.0000,0.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,13,dorsal,convex,dorsal,1,measured,measured,0.0000,64.2609,255.0000,0.0000,76.6957,255.0000,0.0000,53.6087,255.0000,23.0000,10.9013,37.1063,4.8933,0.6990,0.8342,1.1935,-0.7715,-0.4019,0.9525,113.4460,1.7032,-13.5994,26.7746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,14,ventral,concave,ventral,1,measured,measured,0.0000,21.2222,196.0000,0.0000,38.6667,156.0000,0.0000,16.0000,94.0000,27.0000,-6.0536,-70.4464,-5.7857,0.4138,0.7539,1.8220,-0.0137,0.4008,1.0358,118.2276,6.2907,-12.6540,-36.3194,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,14,dorsal,convex,dorsal,1,measured,measured,0.0000,28.1739,108.0000,0.0000,57.9565,255.0000,0.0000,29.4348,166.0000,23.0000,38.6360,30.7046,29.4761,0.5079,1.0448,2.0571,0.1901,-1.1483,-2.8200,118.2276,6.2907,-12.6540,-36.3194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,15,ventral,concave,ventral,1,measured,measured,0.0000,32.7500,201.0000,0.0000,67.1786,255.0000,0.0000,20.4643,112.0000,28.0000,33.8333,-83.0556,14.3056,0.3046,0.6249,2.0513,0.1629,0.8702,1.5895,135.0000,7.1596,-12.4925,-61.7617,15.0000,3000.0000,0.0000,0.0000,0.0000,0.0000,1
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,15,dorsal,convex,dorsal,1,measured,measured,0.0000,40.8438,225.0000,0.0000,53.4062,224.0000,0.0000,30.3750,218.0000,32.0000,-10.4942,36.4961,17.8784,0.5688,0.7437,1.3076,-0.2323,-0.0265,0.5309,135.0000,7.1596,-12.4925,-61.7617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
121,24.0000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,130.8339,0,0.4348,0.5882,2,2,0.0000,0.1118,NaN,0,16,ventral,concave,ventral,1,measured,measured,0.0000,22.3333,62.0000,0.0000,97.5833,255.0000,0.0000,16.7500,36.0000,12.0000,-2.1667,-19.8333,11.0000,0.1716,0.7500,4.3694,0.0418,5.1186,27.4231,171.5153,9.0000,-10.7187,-72.1177,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
