frame,time_s,worm_id,condition,strain,genotype,rnai,age_day,animal_id,contract_version,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,len_long_flag,midline_len_px,partial_flag,self_approach_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,len_conserved,low_evidence,filled_neighbor,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,bg_blue,bg_green,bg_red,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,20,dorsal,concave,dorsal,1,inferred,measured,0.0000,19.7692,62.0000,0.0000,56.0769,255.0000,0.0000,12.2308,25.0000,13.0000,0.0000,0.0000,0.0000,23.5000,21.3333,3.1111,0.2181,0.6187,2.8366,0.4047,0.3955,-2.5162,135.0000,-6.1791,3.0700,-59.8538,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,21,ventral,convex,ventral,1,inferred,measured,0.0000,25.2500,91.0000,0.0000,13.2500,23.0000,0.0000,6.3333,16.0000,12.0000,0.0000,0.0000,0.0000,8.0938,10.2813,-2.1146,0.4780,0.2508,0.5248,-0.8354,0.3004,2.3762,110.2460,-8.2236,3.6392,34.8517,-12.0000,-2400.0000,0.0000,0.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,21,dorsal,concave,dorsal,1,inferred,measured,0.0000,20.3571,62.0000,0.0000,44.0714,255.0000,0.0000,8.4286,29.0000,14.0000,0.0000,0.0000,0.0000,29.4156,-21.9156,1.3149,0.1912,0.4140,2.1649,0.4723,-0.2172,-4.3393,110.2460,-8.2236,3.6392,34.8517,-20.0000,-4000.0000,0.0000,0.0000,-20.0000,-4000.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,22,ventral,concave,ventral,1,inferred,measured,0.0000,30.2143,103.0000,0.0000,43.5000,150.0000,0.0000,11.1429,20.0000,14.0000,0.0000,0.0000,0.0000,36.0846,6.9485,0.0919,0.2562,0.3688,1.4397,0.3681,-0.4391,-2.9388,111.2296,0.6621,3.5758,25.1530,-19.0000,-3800.0000,0.0000,0.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,22,dorsal,convex,dorsal,1,inferred,measured,0.0000,21.5714,62.0000,0.0000,42.6429,255.0000,0.0000,9.7857,25.0000,14.0000,0.0000,0.0000,0.0000,12.0455,-12.6562,4.6591,0.2295,0.4536,1.9768,0.0725,-0.2030,-1.4194,111.2296,0.6621,3.5758,25.1530,20.0000,4000.0000,0.0000,0.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,23,ventral,concave,ventral,1,inferred,measured,0.0000,11.7857,33.0000,0.0000,29.8571,84.0000,0.0000,6.5714,16.0000,14.0000,0.0000,0.0000,0.0000,-9.2014,25.2083,6.3889,0.2201,0.5576,2.5333,0.0510,1.2894,5.0372,134.1719,8.7368,3.7042,10.8088,10.0000,2000.0000,0.0000,0.0000,0.0000,0.0000,1
122,24.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.3201,0,0,0.4348,0.5882,2,2,0.0263,0.2387,0.9600,1,1,0,0,23,dorsal,convex,dorsal,1,inferred,measured,0.0000,15.1250,56.0000,0.0000,21.3125,67.0000,0.0000,6.5625,25.0000,16.0000,0.0000,0.0000,0.0000,5.6429,2.9286,-7.1667,0.3079,0.4339,1.4091,-0.3086,-0.5309,-0.3900,134.1719,8.7368,3.7042,10.8088,13.0000,2600.0000,0.0000,0.0000,13.0000,2600.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,0,ventral,concave,ventral,1,inferred,profile,0.0000,0.0000,0.0000,0.0000,79.8000,208.0000,0.0000,28.6000,103.0000,5.0000,0.0000,0.0000,0.0000,4.6667,124.7500,205.0000,0.3584,NaN,NaN,3.5266,NaN,NaN,252.7628,7.3378,1.6726,86.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,0,dorsal,convex,dorsal,1,inferred,measured,0.0000,3.5333,11.0000,0.0000,211.5333,255.0000,0.0000,141.4000,255.0000,15.0000,0.0000,0.0000,0.0000,-6.0455,-101.5000,-54.5682,0.6685,40.0189,59.8679,1.1019,-33.5203,-111.9322,252.7628,7.3378,1.6726,86.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,1,ventral,flat,ventral,1,inferred,measured,0.0000,1.2500,5.0000,0.0000,23.3750,81.0000,0.0000,73.0000,255.0000,8.0000,0.0000,0.0000,0.0000,-6.6667,-9.3333,127.3095,3.1230,58.4000,18.7000,11.5018,79.5000,-25.0000,252.7631,0.0000,1.8938,11.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,1,dorsal,flat,dorsal,1,inferred,measured,0.0000,4.2000,11.0000,10.0000,146.0000,255.0000,0.0000,208.0000,255.0000,10.0000,0.0000,0.0000,0.0000,5.2747,7.4176,-106.7857,1.4247,49.5238,34.7619,-0.8480,-43.8690,-11.4658,252.7631,0.0000,1.8938,11.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,2,ventral,convex,ventral,1,inferred,measured,0.0000,1.9286,11.0000,0.0000,18.2143,46.0000,0.0000,109.5000,255.0000,14.0000,0.0000,0.0000,0.0000,-0.5000,41.5714,-8.2857,6.0118,56.7778,9.4444,-18.4165,-113.4127,25.9921,252.7634,-0.2050,1.9049,-10.9747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,2,dorsal,concave,dorsal,1,inferred,measured,0.0000,2.8182,11.0000,17.0000,114.9091,255.0000,0.0000,187.2727,255.0000,11.0000,0.0000,0.0000,0.0000,0.3333,-44.0000,36.4167,1.6297,66.4516,40.7742,-0.6300,-164.6539,-92.4126,252.7634,-0.2050,1.9049,-10.9747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,3,ventral,convex,ventral,1,inferred,measured,0.0000,4.8125,23.0000,0.0000,51.6250,150.0000,0.0000,100.9375,255.0000,16.0000,0.0000,0.0000,0.0000,3.1303,44.9055,-8.0147,1.9552,20.9740,10.7273,-1.2609,38.0529,30.2867,241.2071,-6.1576,1.8156,-25.2326,-4.0000,-800.0000,0.0000,0.0000,9.0000,1800.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,3,dorsal,concave,dorsal,1,inferred,measured,0.0000,9.2222,23.0000,50.0000,203.5556,255.0000,4.0000,160.8889,255.0000,9.0000,0.0000,0.0000,0.0000,-2.5000,-14.4444,-80.0000,0.7904,17.4458,22.0723,-0.0201,147.9563,188.7126,241.2071,-6.1576,1.8156,-25.2326,9.0000,1800.0000,0.0000,0.0000,0.0000,0.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,4,ventral,convex,ventral,1,inferred,measured,0.0000,16.0000,56.0000,0.0000,39.3889,119.0000,0.0000,111.3333,255.0000,18.0000,0.0000,0.0000,0.0000,-27.0497,3.3851,52.6863,2.8265,6.9583,2.4618,-1.6626,7.9424,4.8258,211.6817,-3.8683,1.8648,-19.1629,-8.0000,-1600.0000,-19.0000,-3800.0000,-20.0000,-4000.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,4,dorsal,concave,dorsal,1,inferred,measured,0.0000,21.2727,102.0000,20.0000,199.1818,255.0000,20.0000,168.1818,255.0000,11.0000,0.0000,0.0000,0.0000,-11.9979,-81.1645,-76.6560,0.8444,7.9060,9.3632,-0.1359,-12.3367,-13.5395,211.6817,-3.8683,1.8648,-19.1629,18.0000,3600.0000,0.0000,0.0000,10.0000,2000.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,5,ventral,flat,ventral,1,inferred,profile,0.0000,34.7826,92.0000,0.0000,30.9130,84.0000,0.0000,21.0000,53.0000,23.0000,0.0000,0.0000,0.0000,-17.0714,-14.0357,-10.3690,0.6793,0.6038,0.8888,-0.1629,0.2366,0.5897,192.7044,0.0000,2.0380,-0.6252,0.0000,0.0000,-10.0000,-2000.0000,-1.0000,-200.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,5,dorsal,flat,dorsal,1,inferred,profile,0.0000,42.1111,79.0000,0.0000,85.6111,201.0000,0.0000,26.1111,53.0000,18.0000,0.0000,0.0000,0.0000,-3.1250,-17.5481,-15.3245,0.3050,0.6201,2.0330,-0.0744,-0.0140,0.4730,192.7044,0.0000,2.0380,-0.6252,14.0000,2800.0000,0.0000,0.0000,14.0000,2800.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,6,ventral,convex,ventral,1,inferred,measured,0.0000,37.7200,110.0000,0.0000,23.7200,71.0000,0.0000,19.3200,53.0000,25.0000,0.0000,0.0000,0.0000,-17.4288,-7.9435,-18.2970,0.8145,0.5122,0.6288,-0.7472,0.4897,1.4428,179.9907,-7.0545,1.9925,-7.4325,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,6,dorsal,concave,dorsal,1,inferred,measured,0.0000,64.1579,167.0000,0.0000,79.4211,255.0000,0.0000,36.3684,157.0000,19.0000,0.0000,0.0000,0.0000,-34.5526,-36.5175,-6.9912,0.4579,0.5669,1.2379,-0.1507,-0.3383,-0.3548,179.9907,-7.0545,1.9925,-7.4325,1.0000,200.0000,0.0000,0.0000,-1.0000,-200.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,7,ventral,convex,ventral,1,inferred,measured,0.0000,24.3667,68.0000,0.0000,28.8667,108.0000,0.0000,24.9000,74.0000,30.0000,0.0000,0.0000,0.0000,-23.7470,-12.3869,-8.0893,0.8626,1.0219,1.1847,-0.2385,-0.3279,-0.0557,151.4802,-7.4938,1.9186,-9.3009,0.0000,0.0000,-14.0000,-2800.0000,0.0000,0.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,7,dorsal,concave,dorsal,1,inferred,measured,11.0000,54.1250,114.0000,20.0000,67.2083,255.0000,0.0000,39.7500,112.0000,24.0000,0.0000,0.0000,0.0000,30.9077,0.1786,20.7589,0.5914,0.7344,1.2417,0.2040,-0.4306,-1.0817,151.4802,-7.4938,1.9186,-9.3009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,8,ventral,convex,ventral,1,inferred,measured,0.0000,26.0000,68.0000,0.0000,20.9643,57.0000,0.0000,14.5714,57.0000,28.0000,0.0000,0.0000,0.0000,-15.1498,-12.7696,-10.0327,0.6951,0.5604,0.8063,0.3054,0.6401,0.5209,128.0113,-2.4869,1.9244,-0.0191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,8,dorsal,concave,dorsal,1,inferred,measured,0.0000,34.2500,79.0000,0.0000,44.9000,136.0000,0.0000,26.9000,66.0000,20.0000,0.0000,0.0000,0.0000,-10.5921,-33.7664,-16.9408,0.5991,0.7854,1.3109,0.0784,-0.9792,-1.7600,128.0113,-2.4869,1.9244,-0.0191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,9,ventral,convex,ventral,1,inferred,measured,0.0000,14.4815,63.0000,0.0000,16.6667,43.0000,0.0000,13.7778,40.0000,27.0000,0.0000,0.0000,0.0000,-4.9874,5.6426,-3.1905,0.8267,0.9514,1.1509,-1.2472,0.1242,2.7020,118.6447,-2.4959,1.7422,-14.6145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,9,dorsal,concave,dorsal,1,inferred,measured,0.0000,27.4231,74.0000,0.0000,23.9615,50.0000,0.0000,18.9231,53.0000,26.0000,0.0000,0.0000,0.0000,-25.4016,-26.1199,-5.3450,0.7897,0.6900,0.8738,-0.9223,-0.0620,1.2291,118.6447,-2.4959,1.7422,-14.6145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,10,ventral,convex,ventral,1,inferred,measured,0.0000,20.1000,114.0000,0.0000,21.7000,74.0000,0.0000,12.6333,74.0000,30.0000,0.0000,0.0000,0.0000,2.3214,-9.3855,-1.5599,0.5822,0.6285,1.0796,0.9597,0.4140,-0.8037,100.0667,-5.3658,1.8279,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,10,dorsal,concave,dorsal,1,inferred,measured,0.0000,37.2083,108.0000,0.0000,31.7500,112.0000,0.0000,26.0417,86.0000,24.0000,0.0000,0.0000,0.0000,-13.7526,-21.3302,4.1511,0.8202,0.6999,0.8533,-0.6004,-0.0161,0.7088,100.0667,-5.3658,1.8279,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,11,ventral,flat,ventral,1,inferred,measured,0.0000,17.3846,109.0000,0.0000,15.6538,60.0000,0.0000,15.8462,96.0000,26.0000,0.0000,0.0000,0.0000,1.4271,5.0328,8.8493,1.0123,0.9115,0.9004,-0.9543,0.5239,1.6838,107.1853,0.0000,1.7671,0.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,11,dorsal,flat,dorsal,1,inferred,measured,0.0000,52.8125,172.0000,0.0000,36.0000,108.0000,0.0000,31.0312,107.0000,32.0000,0.0000,0.0000,0.0000,-3.2519,11.6698,5.3653,0.8620,0.5876,0.6817,-0.1179,-0.1070,-0.0317,107.1853,0.0000,1.7671,0.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,12,ventral,convex,ventral,1,inferred,measured,0.0000,2.7308,23.0000,0.0000,10.0000,46.0000,0.0000,4.8077,29.0000,26.0000,0.0000,0.0000,0.0000,-3.8594,-9.0236,-7.0539,0.4808,1.7606,3.6620,-1.0773,-2.4614,5.5926,107.7414,-2.9555,1.7332,12.3835,20.0000,4000.0000,0.0000,0.0000,0.0000,0.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,12,dorsal,concave,dorsal,1,inferred,measured,0.0000,52.1176,208.0000,0.0000,30.1176,105.0000,0.0000,28.1765,78.0000,34.0000,0.0000,0.0000,0.0000,-12.4914,-16.8347,-4.0179,0.9355,0.5406,0.5779,-0.2236,-0.1207,0.0096,107.7414,-2.9555,1.7332,12.3835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,13,ventral,concave,ventral,1,inferred,measured,0.0000,3.7000,17.0000,0.0000,33.8500,255.0000,0.0000,6.5000,29.0000,20.0000,0.0000,0.0000,0.0000,-1.0238,12.9583,-0.6429,0.1920,1.7568,9.1486,0.0493,9.8032,46.3220,127.9808,2.3170,1.9187,2.2268,-17.0000,-3400.0000,11.0000,2200.0000,0.0000,0.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,13,dorsal,convex,dorsal,1,inferred,measured,0.0000,35.9062,104.0000,0.0000,25.2812,77.0000,0.0000,21.3438,82.0000,32.0000,0.0000,0.0000,0.0000,-5.6964,3.5536,-9.3571,0.8443,0.5944,0.7041,-0.4923,-0.0245,0.4319,127.9808,2.3170,1.9187,2.2268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,14,ventral,concave,ventral,1,inferred,measured,0.0000,1.8235,11.0000,0.0000,58.8824,255.0000,0.0000,7.9412,29.0000,17.0000,0.0000,0.0000,0.0000,-0.9926,39.8346,6.4338,0.1349,4.3548,32.2903,-0.1063,-11.5988,-71.8902,162.1188,7.5000,1.8695,15.6964,-19.0000,-3800.0000,8.0000,1600.0000,0.0000,0.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,14,dorsal,convex,dorsal,1,inferred,measured,0.0000,35.5122,124.0000,0.0000,26.4146,95.0000,0.0000,20.9268,78.0000,41.0000,0.0000,0.0000,0.0000,2.2311,10.2248,-8.5126,0.7922,0.5893,0.7438,-0.9604,-0.3891,0.5418,162.1188,7.5000,1.8695,15.6964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,15,ventral,flat,ventral,1,inferred,measured,0.0000,2.5833,11.0000,0.0000,35.5833,255.0000,0.0000,6.3333,36.0000,24.0000,0.0000,0.0000,0.0000,-3.2292,-14.0000,1.2708,0.1780,2.4516,13.7742,0.0163,-1.7508,-10.9000,180.0000,0.0000,2.0363,0.0000,-18.0000,-3600.0000,6.0000,1200.0000,0.0000,0.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,15,dorsal,flat,dorsal,1,inferred,measured,0.0000,31.7879,91.0000,0.0000,25.0606,60.0000,0.0000,12.7576,32.0000,33.0000,0.0000,0.0000,0.0000,-17.0000,-15.8712,0.1818,0.5091,0.4013,0.7884,0.9547,0.5108,-0.3454,180.0000,0.0000,2.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,16,ventral,concave,ventral,1,inferred,measured,0.0000,8.2222,33.0000,0.0000,14.4444,40.0000,0.0000,4.4444,16.0000,18.0000,0.0000,0.0000,0.0000,4.9825,-1.3374,0.0874,0.3077,0.5405,1.7568,0.7223,0.5906,-1.5001,184.6187,4.6115,1.6792,27.1374,-10.0000,-2000.0000,0.0000,0.0000,0.0000,0.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,16,dorsal,convex,dorsal,1,inferred,measured,0.0000,22.0667,68.0000,0.0000,23.2333,78.0000,0.0000,11.8333,32.0000,30.0000,0.0000,0.0000,0.0000,-14.4444,-3.1944,-4.0972,0.5093,0.5363,1.0529,-0.5933,-0.3762,0.6362,184.6187,4.6115,1.6792,27.1374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,17,ventral,convex,ventral,1,inferred,measured,0.0000,12.6562,52.0000,0.0000,14.3750,47.0000,0.0000,5.6250,20.0000,32.0000,0.0000,0.0000,0.0000,3.4583,-5.2458,-1.9667,0.3913,0.4444,1.1358,-0.2289,0.0386,0.8645,193.5798,-13.9971,1.4103,-57.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,17,dorsal,concave,dorsal,1,inferred,measured,0.0000,16.1818,33.0000,10.0000,22.9091,78.0000,0.0000,11.0909,29.0000,11.0000,0.0000,0.0000,0.0000,0.9545,-3.8409,-9.5227,0.4841,0.6854,1.4157,-0.1885,-0.2218,0.1008,193.5798,-13.9971,1.4103,-57.3134,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,18,ventral,convex,ventral,1,inferred,measured,0.0000,17.6667,68.0000,0.0000,12.5333,30.0000,0.0000,7.2000,20.0000,15.0000,0.0000,0.0000,0.0000,2.0312,-2.8125,0.0000,0.5745,0.4075,0.7094,-0.2489,-0.2292,-0.1004,160.9777,-5.1477,1.9875,10.3838,3.0000,600.0000,0.0000,0.0000,0.0000,0.0000,1
123,24.4000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.2307,0,0,0.4348,0.5882,2,2,0.0190,0.2233,0.9600,1,1,0,0,18,dorsal,concave,dorsal,1,inferred,measured,0.0000,18.2414,62.0000,6.0000,29.1724,108.0000,0.0000,10.5862,32.0000,29.0000,0.0000,0.0000,0.0000,15.0000,9.4388,2.0094,0.3629,0.5803,1.5992,-0.3793,-0.6372,-0.1067,160.9777,-5.1477,1.9875,10.3838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
